1/Hytten, Olaf
6/Talmadge, ConstanceBong/Gonneau, Peter
6/Abbott, Tommy/Long, Andrea
6/Abbott, TommyBong/Long, Andrea
6/Wilkinson, Geoffrey (II)/Perry, Maren
6/Wilkinson, Geoffrey (II)Bong/Perry, Maren
6/Rapport, Fred/Korne, Robert
6/Rapport, FredBong/Korne, Robert
6/Coco, James/Bear, Bozo the
6/Coco, JamesBong/Bear, Bozo the
6/Rubens, Josh/Sandsdalen, Odd Jan
6/Rubens, JoshBong/Sandsdalen, Odd Jan
6/Scribner, Ronnie/Nilsson, Inger
6/Scribner, RonnieBong/Nilsson, Inger
6/Chapman, Gary (III)/Van Snow, Leonard
6/Chapman, Gary (III)Bong/Van Snow, Leonard
6/Jordan, Michael (I)/Sorich, Michael
6/Jordan, Michael (I)Bong/Sorich, Michael
6/Brodie, Don/Kennedy, Frank (I)
6/Brodie, DonBong/Kennedy, Frank (I)
6/Eustrel, Anthony/Radoaca, Constantin
6/Eustrel, AnthonyBong/Radoaca, Constantin
6/Cline, Cynthia (I)/Schilgen, Fritz
6/Cline, Cynthia (I)Bong/Schilgen, Fritz
6/Diamond, Arnold/Rogers, Lloyd
6/Diamond, ArnoldBong/Rogers, Lloyd
6/Noonan, Christine/Batchuluun, Babbayar
6/Noonan, ChristineBong/Batchuluun, Babbayar
6/Hallerstam, Staffan/Harmon, Manny
6/Hallerstam, StaffanBong/Harmon, Manny
6/Sutherland, John (IV)/Faithfull, Peter
6/Sutherland, John (IV)Bong/Faithfull, Peter
6/Matsushima, Tomoko/Schumacher, Michael (V)
6/Matsushima, TomokoBong/Schumacher, Michael (V)
6/Griffith, Hugh (I)/Tyron, Max
6/Griffith, Hugh (I)Bong/Tyron, Max
6/Woodman, Danielle/Stanley, Carol
6/Woodman, DanielleBong/Stanley, Carol
6/Burtis, Sam/Zahiri, Adrian
6/Burtis, SamBong/Zahiri, Adrian
6/Forman, Lynn/Tyson, Cicely
6/Forman, LynnBong/Tyson, Cicely
6/Abidi, Cyrus/Prandhoff, Agi
6/Abidi, CyrusBong/Prandhoff, Agi
6/North, Nolan/Kind, Richard
6/North, NolanBong/Kind, Richard
6/Richards, J.C. (I)/Leckenby, Derek
6/Richards, J.C. (I)Bong/Leckenby, Derek
6/Hussey, John (I)/Barsi, Judith
6/Hussey, John (I)Bong/Barsi, Judith
6/Hamilton, Don (II)/Weston, Graham
6/Hamilton, Don (II)Bong/Weston, Graham
6/Golan, Avirama/Taylor, William (I)
6/Golan, AviramaBong/Taylor, William (I)
6/Stolzy, Lisa/Lipscomb, RuDee
6/Stolzy, LisaBong/Lipscomb, RuDee
6/Sexson, Keith/Molina, Carmen (I)
6/Sexson, KeithBong/Molina, Carmen (I)
6/Lynd, Eva/Surai, Shyman Sunder
6/Lynd, EvaBong/Surai, Shyman Sunder
6/Jones, Marilyn (I)/Wynne, Michael (I)
6/Jones, Marilyn (I)Bong/Wynne, Michael (I)
6/Adams, Tony (I)/Jaskolski, Corey
6/Adams, Tony (I)Bong/Jaskolski, Corey
6/Wiehebrink, Henry/Moulder-Brown, John
6/Wiehebrink, HenryBong/Moulder-Brown, John
6/Connolly, Michael (I)/Gordon, Dick (I)
6/Connolly, Michael (I)Bong/Gordon, Dick (I)
6/Archard, Bernard/Polito, Jon
6/Archard, BernardBong/Polito, Jon
6/Hughes, Mary (I)/Varden, Evelyn
6/Hughes, Mary (I)Bong/Varden, Evelyn
6/Boerries, Marco/Clark, Marlene
6/Boerries, MarcoBong/Clark, Marlene
6/Aguirre, Carmen (II)/Bryan, Dora
6/Aguirre, Carmen (II)Bong/Bryan, Dora
6/Klein, R. Martin/Bach, Dirk
6/Klein, R. MartinBong/Bach, Dirk
6/Taylor, Norm/Neja, Pil
6/Taylor, NormBong/Neja, Pil
6/Tyrrell, Susan/Walker, Bill (I)
6/Tyrrell, SusanBong/Walker, Bill (I)
6/Kirk, Lorena/Powell, Eleanor (I)
6/Kirk, LorenaBong/Powell, Eleanor (I)
6/Mitchell, Kel/Lodge, David (I)
6/Mitchell, KelBong/Lodge, David (I)
6/Hagney, Frank/Kausler, Mark
6/Hagney, FrankBong/Kausler, Mark
6/Grandy, Fred/Cabot, Bruce (I)
6/Grandy, FredBong/Cabot, Bruce (I)
6/Splawn, Bobby/Woodson, Tyrus
6/Splawn, BobbyBong/Woodson, Tyrus
6/Michelle, Janee/Nevedomsky, Leonid
6/Michelle, JaneeBong/Nevedomsky, Leonid
6/Pintauro, Danny/McGill, Everett
6/Pintauro, DannyBong/McGill, Everett
6/Bullard, Mark (II)/Gormley, Sean
6/Bullard, Mark (II)Bong/Gormley, Sean
6/Hojimukhamedova, Yuliya/Thomson, Patricia Ayame
6/Hojimukhamedova, YuliyaBong/Thomson, Patricia Ayame
6/Karman, Janice/Fritz, John (I)
6/Karman, JaniceBong/Fritz, John (I)
6/Glory, June/Shannon, Michael (I)
6/Glory, JuneBong/Shannon, Michael (I)
6/Graham, Herschel/Dodge Twins, The
6/Graham, HerschelBong/Dodge Twins, The
6/Edgerly, Chris/Gold, Dave (II)
6/Edgerly, ChrisBong/Gold, Dave (II)
6/Gilbert, Ed/Henreid, Monika
6/Gilbert, EdBong/Henreid, Monika
6/McGuire, Michael (I)/Sagalevitch, Dr. Anatoly M.
6/McGuire, Michael (I)Bong/Sagalevitch, Dr. Anatoly M.
6/Regan, Vincent/Lisitano, Salvatore
6/Regan, VincentBong/Lisitano, Salvatore
6/Lala, Nupur/Smale, Amber
6/Lala, NupurBong/Smale, Amber
6/Knight, Elissa/Manov, Ivan
6/Knight, ElissaBong/Manov, Ivan
6/Holland, Gill (I)/Drucker, Elizabeth
6/Holland, Gill (I)Bong/Drucker, Elizabeth
6/McKnight, Geoff/Mays, Matt
6/McKnight, GeoffBong/Mays, Matt
6/Martinez, A/Poremba, Shaun
6/Martinez, ABong/Poremba, Shaun
6/Khademi, Shari/Pearl, Jane
6/Khademi, ShariBong/Pearl, Jane
6/Page, Rita/Satton, Lon
6/Page, RitaBong/Satton, Lon
6/Cohen, Eli/Kellaway, Cecil
6/Cohen, EliBong/Kellaway, Cecil
6/Lewis, Patricia (VI)/Yurenyov, Andrei
6/Lewis, Patricia (VI)Bong/Yurenyov, Andrei
6/Herd, Richard (I)/Kelley, DeForest
6/Herd, Richard (I)Bong/Kelley, DeForest
6/Barnes, Rayford/McGrath, Derek
6/Barnes, RayfordBong/McGrath, Derek
6/Maxwell, Jeremy/Hixon, John P.
6/Maxwell, JeremyBong/Hixon, John P.
6/Johnson, Adele Cook/Thomas, Evan (I)
6/Johnson, Adele CookBong/Thomas, Evan (I)
6/Elachi, Charles/Rothay, Donald
6/Elachi, CharlesBong/Rothay, Donald
6/Means, Ken/Savistky, Gen Sam
6/Means, KenBong/Savistky, Gen Sam
6/Lawrence, Joseph (II)/Hilton, Robyn (I)
6/Lawrence, Joseph (II)Bong/Hilton, Robyn (I)
6/Petrut, Emanoil/Xuewei, Tian
6/Petrut, EmanoilBong/Xuewei, Tian
6/Prater, Matthew/Kraus, Sonya
6/Prater, MatthewBong/Kraus, Sonya
6/Yuenger, Mike/Sevier, Corey
6/Yuenger, MikeBong/Sevier, Corey
6/Caponis, John/Bassett, William
6/Caponis, JohnBong/Bassett, William
6/Garc?a, Fernando (II)/Jean, Mario
6/Garc?a, Fernando (II)Bong/Jean, Mario
6/Hermansen, Edith/Meisner, G?nter
6/Hermansen, EdithBong/Meisner, G?nter
6/Lawrence, Gary (II)/Wuergler, Mike
6/Lawrence, Gary (II)Bong/Wuergler, Mike
6/Riha, Bobby/Carter, Mitch
6/Riha, BobbyBong/Carter, Mitch
6/Russo, Johnnie/Snowden, Van
6/Russo, JohnnieBong/Snowden, Van
6/Mead, Courtland/Child, Jeremy (I)
6/Mead, CourtlandBong/Child, Jeremy (I)
6/Goodlet, Ken/Konno, Bob
6/Goodlet, KenBong/Konno, Bob
6/Michele, Kerry/Houghton, Scott
6/Michele, KerryBong/Houghton, Scott
6/O'Shea, Milo (I)/Cooper, Gladys (I)
6/O'Shea, Milo (I)Bong/Cooper, Gladys (I)
6/Jackman, Luana/Haudot, Alexia
6/Jackman, LuanaBong/Haudot, Alexia
6/Sabatino, Joe/Hopkins, Paul (I)
6/Sabatino, JoeBong/Hopkins, Paul (I)
6/Dugan, Michael (I)/Burdge, Hannah
6/Dugan, Michael (I)Bong/Burdge, Hannah
6/Bri?re, Yveline/Paull, Morgan
6/Bri?re, YvelineBong/Paull, Morgan
6/Elliott, William (II)/Haugen, Per Theodor
6/Elliott, William (II)Bong/Haugen, Per Theodor
6/Prest, Patricia (I)/Willock, Dave
6/Prest, Patricia (I)Bong/Willock, Dave
6/Chandler, Dan/Hamilton, Joseph (I)
6/Chandler, DanBong/Hamilton, Joseph (I)
6/Cox, Sheila (I)/Shankar, Ravi
6/Cox, Sheila (I)Bong/Shankar, Ravi
6/Henderson, Dell/Wadsworth, George
6/Henderson, DellBong/Wadsworth, George
6/Mayne, Ferdy/Thompson, Rex (I)
6/Mayne, FerdyBong/Thompson, Rex (I)
6/Mullally, Alisha/Escandon, Fernando
6/Mullally, AlishaBong/Escandon, Fernando
6/Arneson, Charlie/Crowley, Dermot
6/Arneson, CharlieBong/Crowley, Dermot
6/Ferra, Annette/Stewart, Maeretha
6/Ferra, AnnetteBong/Stewart, Maeretha
6/Epperson Doumani, Brenda/Pappas, Lucia
6/Epperson Doumani, BrendaBong/Pappas, Lucia
6/Soakimi, Fokikovi/Mnich, Genevi?ve
6/Soakimi, FokikoviBong/Mnich, Genevi?ve
6/Frayer, John/Scott, Walter (I)
6/Frayer, JohnBong/Scott, Walter (I)
6/King, Walter Woolf/Ritter, Thelma
6/King, Walter WoolfBong/Ritter, Thelma
6/Burns, Stephen W./Hartnett, Ned
6/Burns, Stephen W.Bong/Hartnett, Ned
6/Forbis, Gavin/Taylor, Maxine
6/Forbis, GavinBong/Taylor, Maxine
6/Carpenter, Carleton/Garland, Michel
6/Carpenter, CarletonBong/Garland, Michel
6/Chabot, Amadee/Camilo, Michel
6/Chabot, AmadeeBong/Camilo, Michel
6/Snegoff, Marc/Dahm, Bryan
6/Snegoff, MarcBong/Dahm, Bryan
6/Jackman, Jim (I)/Weir, Molly
6/Jackman, Jim (I)Bong/Weir, Molly
6/Kellogg, Lynn/Freibrun, Milton
6/Kellogg, LynnBong/Freibrun, Milton
6/Clinton, Roger/York, Kay (II)
6/Clinton, RogerBong/York, Kay (II)
6/de Tilli?re, Christian/Dana, Leora
6/de Tilli?re, ChristianBong/Dana, Leora
6/Indian People of Utah and Canada, The/Martin, Harry (I)
6/Indian People of Utah and Canada, TheBong/Martin, Harry (I)
6/White, Alan (I)/Sande, Serena
6/White, Alan (I)Bong/Sande, Serena
6/Pritchard, David (I)/Taylor, Dub (I)
6/Pritchard, David (I)Bong/Taylor, Dub (I)
6/Riess, Hein/White, Felix
6/Riess, HeinBong/White, Felix
6/Kawazu, Seizabur?/Lang, Christa
6/Kawazu, Seizabur?Bong/Lang, Christa
6/Kulcsar, Mike/Pertwee, Jon
6/Kulcsar, MikeBong/Pertwee, Jon
6/Frye, Peter (I)/Augereau, V?ronique
6/Frye, Peter (I)Bong/Augereau, V?ronique
6/Martin, Greta/Hashim, Edmund
6/Martin, GretaBong/Hashim, Edmund
6/Lish, Becca/Custer, Russell
6/Lish, BeccaBong/Custer, Russell
6/Ritter, Thelma/Ward, Trevor (I)
6/Ritter, ThelmaBong/Ward, Trevor (I)
6/Ayres, Rosalind/Gray, Margery
6/Ayres, RosalindBong/Gray, Margery
6/Allcroft, Britt/Shimizu, Masao (I)
6/Allcroft, BrittBong/Shimizu, Masao (I)
6/Imamura, Kay/Barry, Bruce (I)
6/Imamura, KayBong/Barry, Bruce (I)
6/Ross, Ted (I)/Curtis, Gene
6/Ross, Ted (I)Bong/Curtis, Gene
6/Porterfield, Robert/Harvey, Jolly Lee
6/Porterfield, RobertBong/Harvey, Jolly Lee
6/Von Essen, Desiree/L'Ecuyer, Guy
6/Von Essen, DesireeBong/L'Ecuyer, Guy
6/Danetti, Theodor/Castneda, Perta
6/Danetti, TheodorBong/Castneda, Perta
6/Curtil, Emmanuel/Fresh, Debbie
6/Curtil, EmmanuelBong/Fresh, Debbie
6/Aquilar, Ernest/Vockler, Goff
6/Aquilar, ErnestBong/Vockler, Goff
6/Roscoe, Gene/Peary, Harold
6/Roscoe, GeneBong/Peary, Harold
6/Barrier, Michael (II)/Benda, Helena
6/Barrier, Michael (II)Bong/Benda, Helena
6/Marcel, Jesse/Enoch, Ed
6/Marcel, JesseBong/Enoch, Ed
6/Bush, Gary (IV)/McMurrey, Lynn
6/Bush, Gary (IV)Bong/McMurrey, Lynn
6/Caron, Yvan/Terrill, Terry
6/Caron, YvanBong/Terrill, Terry
6/Sallos, Sol Alexis/Reitherman, Robert
6/Sallos, Sol AlexisBong/Reitherman, Robert
6/Landau, Martin/Denny, Arthur
6/Landau, MartinBong/Denny, Arthur
6/Diego, Peter/Uenishi, Nobuko
6/Diego, PeterBong/Uenishi, Nobuko
6/Reed, Albert (I)/Swann, Frank (I)
6/Reed, Albert (I)Bong/Swann, Frank (I)
6/Long, Andrea/Gironda, Vincent
6/Long, AndreaBong/Gironda, Vincent
6/Friday, Stephen/Paul, Lee
6/Friday, StephenBong/Paul, Lee
6/Yamaguchi, Nana/Van Fleet, Jo
6/Yamaguchi, NanaBong/Van Fleet, Jo
6/Tremblay, Luc (I)/Atmore, Billy 'Pop'
6/Tremblay, Luc (I)Bong/Atmore, Billy 'Pop'
6/Wilkof, Lee/Slattery, Richard X.
6/Wilkof, LeeBong/Slattery, Richard X.
6/Hall, Stuart (I)/Tregonning, Ian
6/Hall, Stuart (I)Bong/Tregonning, Ian
6/Stewart, Neil (III)/Luez, Laurette
6/Stewart, Neil (III)Bong/Luez, Laurette
6/Barzaga, Luis/Fitzpatrick, Jim (IV)
6/Barzaga, LuisBong/Fitzpatrick, Jim (IV)
6/Moore, Jonathan (II)/Hubbard, Madelon
6/Moore, Jonathan (II)Bong/Hubbard, Madelon
6/Adams, Jade/Koubitzky, Alexandre
6/Adams, JadeBong/Koubitzky, Alexandre
6/Sui, Lianne/Hoagland, Harlan
6/Sui, LianneBong/Hoagland, Harlan
6/Jaffe, Allen/Otelo, Grande
6/Jaffe, AllenBong/Otelo, Grande
6/Harris, Gail (I)/Trainor, Saxon
6/Harris, Gail (I)Bong/Trainor, Saxon
6/Bateman, Tony/Ludwig, David (I)
6/Bateman, TonyBong/Ludwig, David (I)
6/Archana (I)/Reidy, James
6/Archana (I)Bong/Reidy, James
6/Bortolotti, Gianni/Banes, Lisa
6/Bortolotti, GianniBong/Banes, Lisa
6/Penvern, Andr?/Warner, John (I)
6/Penvern, Andr?Bong/Warner, John (I)
6/Bergerac, Jacques/Morrow, Marlene
6/Bergerac, JacquesBong/Morrow, Marlene
6/St-Pierre, Julie/Nurmatov, Bakhtier
6/St-Pierre, JulieBong/Nurmatov, Bakhtier
6/Madoc, Ruth/Malin, Diana
6/Madoc, RuthBong/Malin, Diana
6/Jeffrey, Myles/Hamlin, Bob
6/Jeffrey, MylesBong/Hamlin, Bob
6/Tezuka, Katsumi/Brinckerhoff, Burt
6/Tezuka, KatsumiBong/Brinckerhoff, Burt
6/Alden, Eric/Kaye, Davy
6/Alden, EricBong/Kaye, Davy
6/Nieto, Jos? (I)/Stratford, Caroline
6/Nieto, Jos? (I)Bong/Stratford, Caroline
6/Balaban, Matthew/Boteler, Wade
6/Balaban, MatthewBong/Boteler, Wade
6/Shaw, Vinessa/Eto, Jun
6/Shaw, VinessaBong/Eto, Jun
6/Corbett, Charles Francis/Grapey, Marc
6/Corbett, Charles FrancisBong/Grapey, Marc
6/Quinn, John (III)/Summerfield, Mark (I)
6/Quinn, John (III)Bong/Summerfield, Mark (I)
6/Goldberg, Adam (I)/Hyers, Kenneth
6/Goldberg, Adam (I)Bong/Hyers, Kenneth
6/Thomas, John (II)/Holm, Celeste
6/Thomas, John (II)Bong/Holm, Celeste
6/de Bardine, Patrick/Stanley, Helene
6/de Bardine, PatrickBong/Stanley, Helene
6/Cherney, Dick/Liggett, Jon
6/Cherney, DickBong/Liggett, Jon
6/Christianson, Anne/Habashi, Youssef
6/Christianson, AnneBong/Habashi, Youssef
6/Fuller, Jay (I)/Hornbuckle, Benjamin
6/Fuller, Jay (I)Bong/Hornbuckle, Benjamin
6/Richard, Pierre (I)/Christopher, William
6/Richard, Pierre (I)Bong/Christopher, William
6/Danis, Annick/Ghent, George (I)
6/Danis, AnnickBong/Ghent, George (I)
6/Lane, Iva/Kay, John Paul
6/Lane, IvaBong/Kay, John Paul
6/McLeish, John/Beckman, Henry
6/McLeish, JohnBong/Beckman, Henry
6/Proteau, Rodrigue/Backus, Henny
6/Proteau, RodrigueBong/Backus, Henny
6/Dindal, Mark/Malkin, Sam
6/Dindal, MarkBong/Malkin, Sam
6/Fielding, Fenella/Uehara, Ken (I)
6/Fielding, FenellaBong/Uehara, Ken (I)
6/Conrad, William (I)/Katz, Kerry
6/Conrad, William (I)Bong/Katz, Kerry
6/Elder, Jay/Lee, Cosette
6/Elder, JayBong/Lee, Cosette
6/Hart, Mary Ann/Misawa, Goh
6/Hart, Mary AnnBong/Misawa, Goh
6/Cabeen, Boyd/Brune, Gabrielle
6/Cabeen, BoydBong/Brune, Gabrielle
6/Carson, Rachelle/Brent, Eve
6/Carson, RachelleBong/Brent, Eve
6/Leroy, Lillian/St. Germain, Tabitha
6/Leroy, LillianBong/St. Germain, Tabitha
6/Morgan, Chuck (III)/Venantini, Luca
6/Morgan, Chuck (III)Bong/Venantini, Luca
6/Schilling, Nikolaus/Harris, Charles A. (II)
6/Schilling, NikolausBong/Harris, Charles A. (II)
6/Gautreaux, David/Letts, Dennis
6/Gautreaux, DavidBong/Letts, Dennis
6/Gerstle, Frank/Wood, Susan (III)
6/Gerstle, FrankBong/Wood, Susan (III)
6/Hamilton, John (I)/Burton, John (I)
6/Hamilton, John (I)Bong/Burton, John (I)
6/Crawford, Billy (III)/Tensi, Francesco
6/Crawford, Billy (III)Bong/Tensi, Francesco
6/Stevens, Nancy (II)/Gim, H.W.
6/Stevens, Nancy (II)Bong/Gim, H.W.
6/Kendal, Felicity/Vargas, Roberto (I)
6/Kendal, FelicityBong/Vargas, Roberto (I)
6/Malandrone, Peter/Lang, Stevenson
6/Malandrone, PeterBong/Lang, Stevenson
6/Howard, Louis/Akutagawa, Hiroshi
6/Howard, LouisBong/Akutagawa, Hiroshi
6/Bishopric, Thor/Aniov, Mario
6/Bishopric, ThorBong/Aniov, Mario
6/Hayashibara, Megumi/Clark, Fred (I)
6/Hayashibara, MegumiBong/Clark, Fred (I)
6/O'Hea, Don/Collins, Winnie (I)
6/O'Hea, DonBong/Collins, Winnie (I)
6/Morelli, Marco/Lyepinsk, Karl
6/Morelli, MarcoBong/Lyepinsk, Karl
6/Summerfield, Mark (I)/Leyva, Frank
6/Summerfield, Mark (I)Bong/Leyva, Frank
6/Swenson, August Clarence/Harris, Jo Ann
6/Swenson, August ClarenceBong/Harris, Jo Ann
6/Jones, Roy (I)/Collins, Colleen (IV)
6/Jones, Roy (I)Bong/Collins, Colleen (IV)
6/Carey, Michele/Squyres, Stephen
6/Carey, MicheleBong/Squyres, Stephen
6/Edell, Ina/Adrian, Max (I)
6/Edell, InaBong/Adrian, Max (I)
6/Mitchell, George (II)/Heaney, Frank (I)
6/Mitchell, George (II)Bong/Heaney, Frank (I)
6/Anderson Jr., Michael/Maude-Roxby, Roddy
6/Anderson Jr., MichaelBong/Maude-Roxby, Roddy
6/Nelson, Kathy/Bennett, Rita (V)
6/Nelson, KathyBong/Bennett, Rita (V)
6/Vetcher, Alicia/Cartwright, Angela
6/Vetcher, AliciaBong/Cartwright, Angela
6/Devry, Elaine/Robert, Frank
6/Devry, ElaineBong/Robert, Frank
6/Askew, Luke/Dunne, Rebecca
6/Askew, LukeBong/Dunne, Rebecca
6/David, Michael (I)/Layton, Lord
6/David, Michael (I)Bong/Layton, Lord
6/Gonzalez, James/Prentiss, Ann
6/Gonzalez, JamesBong/Prentiss, Ann
6/Ellis, Beth/Tarkington, Rockne
6/Ellis, BethBong/Tarkington, Rockne
6/Flournoy, Elizabeth/James, Jerry
6/Flournoy, ElizabethBong/James, Jerry
6/Moss, Basil (II)/Gonzales-Gonzales, Jose
6/Moss, Basil (II)Bong/Gonzales-Gonzales, Jose
6/Darrow, Barbara/Maynard, Mimi
6/Darrow, BarbaraBong/Maynard, Mimi
6/Muscat, Angelo/Brewer, Daniel (III)
6/Muscat, AngeloBong/Brewer, Daniel (III)
6/Hestand, Cynthia/Kingsford, Guy
6/Hestand, CynthiaBong/Kingsford, Guy
6/Shcherbakov, Yevgeni/McCarty, Dorothy
6/Shcherbakov, YevgeniBong/McCarty, Dorothy
6/Summers, Jerry (I)/Suzuki, Yasushi (I)
6/Summers, Jerry (I)Bong/Suzuki, Yasushi (I)
6/Hunter, Barbara (II)/Jenkins, Albin 'Humpty'
6/Hunter, Barbara (II)Bong/Jenkins, Albin 'Humpty'
6/Thompson, Jay (I)/Stepton, Rick
6/Thompson, Jay (I)Bong/Stepton, Rick
6/Snegoff, Marc/Barrymore, Lionel
6/Snegoff, MarcBong/Barrymore, Lionel
6/Shalhoub, Tony/Domergue, Faith
6/Shalhoub, TonyBong/Domergue, Faith
6/Fox, James (I)/Bennett, Van
6/Fox, James (I)Bong/Bennett, Van
6/Ramel, Povel/Parker, Franklin
6/Ramel, PovelBong/Parker, Franklin
6/Perkins, Gil (I)/Rudnick, Joel
6/Perkins, Gil (I)Bong/Rudnick, Joel
6/Frishman, Brian (I)/Dun?r, Kerstin
6/Frishman, Brian (I)Bong/Dun?r, Kerstin
6/Pinchot, Bronson/Hampton, Lionel
6/Pinchot, BronsonBong/Hampton, Lionel
6/Monk, Roland/Rogier, Frank
6/Monk, RolandBong/Rogier, Frank
6/Melo, Gast?n/Barcroft, Roy
6/Melo, Gast?nBong/Barcroft, Roy
6/La Bassier, Robert/Buchanan, Jack (I)
6/La Bassier, RobertBong/Buchanan, Jack (I)
6/Conrad, Dorothy/Farrell, Camille
6/Conrad, DorothyBong/Farrell, Camille
6/Lensky, Leib/Jones, Asante
6/Lensky, LeibBong/Jones, Asante
6/Boyd, Pattie/Makragelidis, Hannah
6/Boyd, PattieBong/Makragelidis, Hannah
6/Francis, Derek/Russ, Pola
6/Francis, DerekBong/Russ, Pola
6/Orange, Thomas/Dunn, Harvey B.
6/Orange, ThomasBong/Dunn, Harvey B.
6/Hiebert, Tara/Kinnear, Roy
6/Hiebert, TaraBong/Kinnear, Roy
6/Gillespie, Bonnie (I)/Todd, Bob (II)
6/Gillespie, Bonnie (I)Bong/Todd, Bob (II)
6/Alcantar, Tony/Hamilton, John (I)
6/Alcantar, TonyBong/Hamilton, John (I)
6/Baxter, George (I)/Kelly, Diarmuid
6/Baxter, George (I)Bong/Kelly, Diarmuid
6/Schneider, Rebecca/Brown, James (II)
6/Schneider, RebeccaBong/Brown, James (II)
6/Skinner, T.B./Myers, James E.
6/Skinner, T.B.Bong/Myers, James E.
6/Knowles, Christopher (III)/Morgan, Sam (II)
6/Knowles, Christopher (III)Bong/Morgan, Sam (II)
6/Cargill, Patrick/Horton, Edward Everett
6/Cargill, PatrickBong/Horton, Edward Everett
6/Purefoy, Nat/Ryen, Adam
6/Purefoy, NatBong/Ryen, Adam
6/Butkevich, Paul/Gucevac, Ranko
6/Butkevich, PaulBong/Gucevac, Ranko
6/Brooks, Matthew (III)/Marmorstein, Larry
6/Brooks, Matthew (III)Bong/Marmorstein, Larry
6/DeNormand, George/Crocker, Harry
6/DeNormand, GeorgeBong/Crocker, Harry
6/Williams, Billy Dee/Keeler, Ruby
6/Williams, Billy DeeBong/Keeler, Ruby
6/Mori, Kanta/Henson, Basil
6/Mori, KantaBong/Henson, Basil
6/Dempsey, Taylor/Fahr, Annie
6/Dempsey, TaylorBong/Fahr, Annie
6/Lambert, Mel/Franklin, Gretchen
6/Lambert, MelBong/Franklin, Gretchen
6/Paul, Ed (II)/Manov, Ivan
6/Paul, Ed (II)Bong/Manov, Ivan
6/Gifaldi, Taylor/Marlin, Rena
6/Gifaldi, TaylorBong/Marlin, Rena
6/Hackett, Joan/Bird, Janet
6/Hackett, JoanBong/Bird, Janet
6/Melet, Lionel/McIntyre, Marvin J.
6/Melet, LionelBong/McIntyre, Marvin J.
6/Robbins, Ronny/King, Paul (I)
6/Robbins, RonnyBong/King, Paul (I)
6/Seymour, Harry/Randolf, Gary
6/Seymour, HarryBong/Randolf, Gary
6/Rawlins, Lester/Kamau, Evalyne
6/Rawlins, LesterBong/Kamau, Evalyne
6/Isham, Christopher/Litis, Marti
6/Isham, ChristopherBong/Litis, Marti
6/Kane, Eddie (I)/Atsumi, Kiyoshi
6/Kane, Eddie (I)Bong/Atsumi, Kiyoshi
6/Neud?rffer, Ray/Bringard, Eric
6/Neud?rffer, RayBong/Bringard, Eric
6/French, Larry (I)/Dworsky, Sally
6/French, Larry (I)Bong/Dworsky, Sally
6/Ludlow, Kate/Benchley, Robert
6/Ludlow, KateBong/Benchley, Robert
6/Faye, Herbie/Craven, Elizabeth (I)
6/Faye, HerbieBong/Craven, Elizabeth (I)
7/Gargan, Jack/Ng, Ngai Foo
7/Gargan, JackBong/Ng, Ngai Foo
7/Campbell, Darrel/Cesti?, Renato
7/Campbell, DarrelBong/Cesti?, Renato
7/Hall, Gabriel/Karin, Rita
7/Hall, GabrielBong/Karin, Rita
7/Galecki, Johnny/Schorpion, Frank
7/Galecki, JohnnyBong/Schorpion, Frank
7/Guryev, Valeri/Sharrock, Ian
7/Guryev, ValeriBong/Sharrock, Ian
7/Garfield, Marshall/Duguay, Yvette
7/Garfield, MarshallBong/Duguay, Yvette
7/Doniol-Valcroze, Jacques/Dea, Gloria
7/Doniol-Valcroze, JacquesBong/Dea, Gloria
7/Kelly, John (I)/Thorndike, Karen
7/Kelly, John (I)Bong/Thorndike, Karen
7/Carlyle, Richard (II)/Miles, George Lee
7/Carlyle, Richard (II)Bong/Miles, George Lee
7/Miljan, John/Vidler, Steven
7/Miljan, JohnBong/Vidler, Steven
7/Davis, Lindy/Lanchester, Elsa
7/Davis, LindyBong/Lanchester, Elsa
7/Eiding, Paul/Gantzler, Peter
7/Eiding, PaulBong/Gantzler, Peter
7/Gough, Trent/St. Heaps, Dorothy
7/Gough, TrentBong/St. Heaps, Dorothy
7/Ndaba, David/Gray, Diva
7/Ndaba, DavidBong/Gray, Diva
7/Fo?, Arnoldo/Ballantyne, Paul
7/Fo?, ArnoldoBong/Ballantyne, Paul
7/Diego, Peter/Cound, Tom
7/Diego, PeterBong/Cound, Tom
7/Danzig, Martin/Tovey, Arthur
7/Danzig, MartinBong/Tovey, Arthur
7/Baird, Harry/Pollack, Anita
7/Baird, HarryBong/Pollack, Anita
7/Johnson, Billy J./Macpherson, Stuart
7/Johnson, Billy J.Bong/Macpherson, Stuart
7/Elmassian, Zari/Barrie, Amanda
7/Elmassian, ZariBong/Barrie, Amanda
7/Kilbane, Dennis/Henry, Donte I.
7/Kilbane, DennisBong/Henry, Donte I.
7/Radivenski, Boris/Scott, Walter (I)
7/Radivenski, BorisBong/Scott, Walter (I)
7/Greene, Richard (I)/Stelter, Bernd
7/Greene, Richard (I)Bong/Stelter, Bernd
7/Peyton, Caroline/Asther, Nils
7/Peyton, CarolineBong/Asther, Nils
7/Keaton, Buster/Kavardjikova, Maria
7/Keaton, BusterBong/Kavardjikova, Maria
7/Proffer, Spencer/Kim, John (I)
7/Proffer, SpencerBong/Kim, John (I)
7/Malinger, Ross/Croiset, Max
7/Malinger, RossBong/Croiset, Max
